id_match,name_player,season,gameday,name_league,name_team,name_opp,p0_mid,p0_low,p0_up,p1_mid,p1_low,p1_up,p2_mid,p2_low,p2_up,p3_mid,p3_low,p3_up,p_scores_mid,status,forecast_frozen_at,model,actual_goals,appeared
SEA-S2627_GD1_G3,kevin-de-bruyne,2026/27,1,serie-a,SSC Neapel,CFC Genua 1893,0.8221995304005503,0.7918262525807066,0.8496813461735037,0.15725780141721474,0.13210678883433488,0.18487285416334492,0.01813424449998874,0.011876682756404371,0.02665265677946774,0.002004572011674366,0.0009377276683093404,0.004088081855735147,0.17780046959944973,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G5,francisco-concei-o,2026/27,1,serie-a,Juventus Turin,Frosinone Calcio,0.822580760160756,0.7620341203246804,0.8705365263524188,0.15939555485887613,0.11594198079136253,0.21271395006735083,0.015818102843571435,0.008204616501167106,0.029840800576140677,0.0017798568799919923,0.0007295047041328106,0.00423666301707623,0.17741923983924401,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G10,lorenzo-pellegrini,2026/27,1,serie-a,AS Rom,AC Florenz,0.8238253346512587,0.7881473669525325,0.8561394045464037,0.16115747824811832,0.13135054249523775,0.19476568465061284,0.013174304236793388,0.007723539547814056,0.021301783969223262,0.001411185832380757,0.0006314012322927998,0.003112415814393575,0.17617466534874127,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G2,alvaro-morata,2026/27,1,serie-a,Como 1907,Udinese Calcio,0.8253218104392268,0.7931780994900169,0.8534073257776239,0.15074223681610865,0.12558654327386753,0.1795368323260348,0.020710163202271925,0.014176045419025136,0.02930322882873188,0.0027164850561544607,0.001379469408558398,0.0050246852820847645,0.1746781895607732,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G2,nico-paz,2026/27,1,serie-a,Como 1907,Udinese Calcio,0.8275951859214381,0.7733070425155018,0.873371733169425,0.15457051625864093,0.11426147863725053,0.20435170442362816,0.014788290076856392,0.0078506522942012,0.026304247318344576,0.001634548954241144,0.0006408426863025396,0.0038432306215476697,0.1724048140785619,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G3,cyril-ngonge,2026/27,1,serie-a,SSC Neapel,CFC Genua 1893,0.8282851139583847,0.7739429635087147,0.8720068790397867,0.1555862113788143,0.11547509608147347,0.2043234381691926,0.013934647452118698,0.007376621237872055,0.026126566461697285,0.0015860546110411655,0.0006303746509316255,0.003761099271883237,0.17171488604161533,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G4,sebastiano-esposito,2026/27,1,serie-a,Cagliari Calcio,Parma Calcio,0.8283495595530975,0.7748817981814441,0.8746672910625957,0.1538998290521732,0.11231966841687803,0.2010076728073955,0.015014534236108268,0.007927381138272443,0.027746016072935982,0.0016434966196832157,0.0006467425621303313,0.003968006959701631,0.17165044044690247,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G10,neil-el-aynaoui,2026/27,1,serie-a,AS Rom,AC Florenz,0.8288172731681847,0.7708844345279037,0.8753772244873398,0.1521753002721563,0.11038038286792246,0.20343108586181466,0.016125344913544448,0.008278264785823091,0.03033161263099105,0.0017931834218468667,0.0006946414220422747,0.004292201841282335,0.17118272683181535,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G7,kieran-thomas-bowie,2026/27,1,serie-a,Sassuolo Calcio,Atalanta Bergamo,0.8297734350760533,0.7568006960109834,0.8827845785050379,0.15204825073573136,0.10470954638930441,0.21692415722444888,0.015263052796028298,0.007535769499960643,0.029628718206697862,0.0017183139488685661,0.0006357599756786236,0.004486891325376102,0.17022656492394672,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G10,moise-kean,2026/27,1,serie-a,AC Florenz,AS Rom,0.8322396434964896,0.7964088929100808,0.8639850545792035,0.14764309219071015,0.11917243111481358,0.18079456269338534,0.01733727138764718,0.01095467822407427,0.02668656982083048,0.0020130743996433775,0.0009175846334251447,0.004131673550848951,0.1677603565035104,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G5,jeremie-boga,2026/27,1,serie-a,Juventus Turin,Frosinone Calcio,0.8323318442859969,0.7971297220686165,0.865151734056186,0.15330330350373894,0.12354258262791602,0.1861915407393289,0.011931235809519602,0.006922445691164891,0.020790090865526297,0.0013283926943445379,0.00056131538233411,0.00295669459117685,0.16766815571400306,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G1,piotr-zielinski,2026/27,1,serie-a,Inter Mailand,AC Monza,0.8345496973387558,0.8003065478306464,0.8652792668612787,0.15039896527183716,0.12137891647579219,0.18175535349809216,0.013403322195239598,0.007807508648164812,0.02169838859508735,0.0014080411310323782,0.0006046361889443352,0.0030927539046670272,0.16545030266124416,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G4,mattia-felici,2026/27,1,serie-a,Cagliari Calcio,Parma Calcio,0.8350905921329552,0.7628446151912645,0.8890549570511653,0.14699505537969126,0.09874877590085744,0.21194757171792314,0.01505134737750774,0.007555045367569562,0.02903632635177744,0.0017119832800951418,0.0006397718069360625,0.0043340474042766804,0.16490940786704478,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G5,teun-koopmeiners,2026/27,1,serie-a,Juventus Turin,Frosinone Calcio,0.8353256152132744,0.7902261878479642,0.8724983793645428,0.1443895854312287,0.11101932081765803,0.1847899166107389,0.01705018029905908,0.009497416920144663,0.029800253514434553,0.0025688519923035003,0.0010768381862064633,0.00584327602340832,0.16467438478672558,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G4,gennaro-borrelli,2026/27,1,serie-a,Cagliari Calcio,Parma Calcio,0.8359355873702341,0.7691209410688444,0.8881211903090671,0.1444925881598807,0.09853883628849776,0.20310060696027316,0.016301725601125305,0.008223704270792241,0.03184922093931579,0.0018058112223419132,0.0007192259786784894,0.0044953315200187815,0.1640644126297659,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G3,junior-messias,2026/27,1,serie-a,CFC Genua 1893,SSC Neapel,0.8361008840583138,0.7910003856667559,0.8732821787554139,0.1444403633056306,0.11153475552238475,0.18453298027909731,0.016577936361270917,0.009371020707807242,0.028664037727112884,0.0017532790615995553,0.0007033668382220414,0.0040247890121018195,0.16389911594168616,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G7,ederson-6,2026/27,1,serie-a,Atalanta Bergamo,Sassuolo Calcio,0.8362001029263963,0.7856325337719151,0.8783575611878616,0.1482411421493539,0.11046148336858777,0.1945200828246844,0.013019361006642527,0.006967825206956601,0.024047062991896153,0.001470447144983844,0.0005978109553442246,0.0034254680962160274,0.16379989707360365,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G8,gaetano-oristanio,2026/27,1,serie-a,FC Turin,AC Mailand,0.8364623214753971,0.7784495260225464,0.8832284527407125,0.14673314556163414,0.10445747399380247,0.1975444183655797,0.01448908109765551,0.006985097694444952,0.027658645630376368,0.0016327609922661135,0.0006092956537475047,0.004106213703909972,0.16353767852460288,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G6,nikola-stulic,2026/27,1,serie-a,US Lecce,FC Venedig,0.8366252374172909,0.7737544726879246,0.8859064441241993,0.1461164329290648,0.10174891152385256,0.2015652605258869,0.014622609147476262,0.007258409445547387,0.02775437208073468,0.0016438106902638139,0.0006438809348722096,0.004103729639173523,0.1633747625827091,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G9,lewis-ferguson,2026/27,1,serie-a,FC Bologna,Lazio Rom,0.8366328010729083,0.7869204408375958,0.8791594280075158,0.14819693980904458,0.10873287124760694,0.19467199238365204,0.012805210479833629,0.006747307006930064,0.023022258343988026,0.0014397783480623039,0.000570586145610058,0.003414970293609836,0.16336719892709173,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G3,vitor-oliveira,2026/27,1,serie-a,CFC Genua 1893,SSC Neapel,0.8391035866124859,0.7879259618073675,0.8812064499113809,0.1438807263627131,0.10592561547096115,0.1904590903978034,0.014543800011006358,0.007690128540127238,0.025327089052772776,0.0015957147000459915,0.0006479946564856232,0.0036673221686612132,0.16089641338751415,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G8,christian-pulisic,2026/27,1,serie-a,AC Mailand,FC Turin,0.8396142833981155,0.806347641821738,0.8678086965512832,0.1435623082671708,0.11699012653331639,0.17435503829200746,0.014556022661090517,0.008865693653408557,0.02297749363148529,0.0017380419907989109,0.0007722006014950822,0.003630533621928804,0.1603857166018845,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G9,tijani-noslin,2026/27,1,serie-a,Lazio Rom,FC Bologna,0.8402958756614196,0.789312821302288,0.8834609977092122,0.14410393473579142,0.10514838862270791,0.19108087795262205,0.013080768200587622,0.006666724968213578,0.024290428349719225,0.001455060675008335,0.0005463157762803316,0.0035451849135416484,0.1597041243385804,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G3,lorenzo-colombo,2026/27,1,serie-a,CFC Genua 1893,SSC Neapel,0.8419159096575008,0.8002424636422184,0.8778172847906711,0.14240218299098828,0.1102899012688962,0.18071868942419042,0.012884531002034294,0.00708837806607831,0.022551323786718622,0.0014073260511525687,0.0005785029322283086,0.0032732754966610157,0.15808409034249915,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G10,m-bala-nzola,2026/27,1,serie-a,AC Florenz,AS Rom,0.8428898320975386,0.8041045107766577,0.8747272009563034,0.13698158896832685,0.10799759098274506,0.17162258828184665,0.017630618521404184,0.010794376961513003,0.028237012364093487,0.0017593397432065783,0.0007842413579108142,0.0037172569798458277,0.15711016790246135,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G2,martin-baturina,2026/27,1,serie-a,Como 1907,Udinese Calcio,0.8456693599300757,0.7780169609402768,0.8944603474051811,0.138568547568935,0.09494341686346483,0.1982491130437349,0.013378429208558196,0.006449947867717997,0.026370567239768605,0.0014921491952268329,0.0005547402285549618,0.003770530660000363,0.15433064006992425,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G7,kamaldeen-sulemana,2026/27,1,serie-a,Atalanta Bergamo,Sassuolo Calcio,0.8460196594157754,0.7894587171163223,0.8902555031501015,0.13428760101640358,0.09563821751072667,0.18364586485384465,0.016716094753014943,0.008713802416959848,0.031202388007341684,0.0017972027485613218,0.0007198958568990943,0.0044651077861040155,0.1539803405842246,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G8,cesare-casadei,2026/27,1,serie-a,FC Turin,AC Mailand,0.8465914691107159,0.7857107851618977,0.8920344371181399,0.13755982901208696,0.09663997613718463,0.19349905031028156,0.013210422520888165,0.006627419122690086,0.025177458139603717,0.001484367133336273,0.0005897864633615801,0.003706710510538645,0.15340853088928408,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G7,andrea-pinamonti,2026/27,1,serie-a,Sassuolo Calcio,Atalanta Bergamo,0.8467300958414443,0.815913340752385,0.8756753326635954,0.13792946797614253,0.11160873129541976,0.16659006123821554,0.013128142332456627,0.00815291465845861,0.020723916195708608,0.0013406193893588103,0.0005726441379945602,0.0029870939405108646,0.15326990415855568,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G7,lazar-samardzic,2026/27,1,serie-a,Atalanta Bergamo,Sassuolo Calcio,0.847340585870495,0.8019441585544113,0.8839857911610655,0.13876797548265463,0.10621184197866369,0.17921919931758953,0.011809732084840874,0.0062801592183698955,0.021227952736788253,0.0013071039226776326,0.0005104772079694286,0.0031263641911060233,0.152659414129505,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G7,gianluca-gaetano,2026/27,1,serie-a,Atalanta Bergamo,Sassuolo Calcio,0.8478553108949761,0.7972208729037618,0.8884564110794567,0.13755550113035586,0.10082262538674379,0.18263309066975075,0.012623927082592468,0.00645566593099115,0.02303493999796036,0.0013898205684748088,0.0005491744455001446,0.0034556588100393107,0.15214468910502388,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G5,edon-zhegrova,2026/27,1,serie-a,Juventus Turin,Frosinone Calcio,0.8486744263988759,0.7986274645363907,0.8886518907211631,0.13152130329966016,0.09578216760460494,0.1757164700719192,0.01706539719732658,0.009247555195490914,0.02989449461102005,0.0018033721284289594,0.0007524301063031258,0.004126695623644946,0.15132557360112409,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G3,matteo-politano,2026/27,1,serie-a,SSC Neapel,CFC Genua 1893,0.8501364967642038,0.8202594310721422,0.8769293438276253,0.13794649410248794,0.11333685557905222,0.1651541312519227,0.010326781924783923,0.006074623277854429,0.01715951909688037,0.0011168148170860315,0.00047490999364995786,0.002435528173433926,0.14986350323579622,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G9,oussama-el-azzouzi,2026/27,1,serie-a,FC Bologna,Lazio Rom,0.8511278280377197,0.7890808280398424,0.8987345408712369,0.1328850869800018,0.09043004311941137,0.18922943517266094,0.01334295373795269,0.006642844656219338,0.026148262779476523,0.0014901947764183743,0.0005727971828556166,0.003672217895561651,0.1488721719622803,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G4,daniel-maldini,2026/27,1,serie-a,Cagliari Calcio,Parma Calcio,0.8518611604523196,0.8057458952147617,0.8913842174048131,0.1331619646579642,0.09699386785829509,0.1758492908302184,0.013041015459268168,0.006744766374717548,0.023822137063301763,0.001419456268323016,0.0005589548677333578,0.0034509361676485916,0.14813883954768037,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G10,mateo-pellegrino,2026/27,1,serie-a,AC Florenz,AS Rom,0.8539226953383128,0.8028563079445552,0.895258002563753,0.12638056349802068,0.09098172656626385,0.17171307216328188,0.016673449804729235,0.008811115765076415,0.03057436155804509,0.0017611206669133073,0.0006989697704194775,0.0041063029802530125,0.14607730466168722,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G9,tommaso-pobega,2026/27,1,serie-a,FC Bologna,Lazio Rom,0.8539704804416217,0.8090213768251943,0.8910768782461986,0.129397434707697,0.09715220843159736,0.1688470750320797,0.014115225093218331,0.007415837068247666,0.025423306779867875,0.0015240380180678859,0.0005912548486468105,0.003789864879814684,0.14602951955837828,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G9,gustav-tang-isaksen,2026/27,1,serie-a,Lazio Rom,FC Bologna,0.8543712779787467,0.8082525033145468,0.8946188412537533,0.13188497617498313,0.09516490340939711,0.17329881172948602,0.0115912963546142,0.0063577836615802226,0.020506410019093018,0.0012995502417247895,0.0005200770099579976,0.0030970495879491674,0.14562872202125332,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G3,scott-mctominay,2026/27,1,serie-a,SSC Neapel,CFC Genua 1893,0.8580949531396733,0.8257816124096581,0.8868054357250297,0.1236726933952772,0.09773261700573907,0.15370768790125144,0.015884266797209556,0.00951780053140518,0.02595293576029193,0.0015755671863157406,0.0006876683813747286,0.0033850317985930464,0.14190504686032668,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G6,santiago-pierotti,2026/27,1,serie-a,US Lecce,FC Venedig,0.8584822668791212,0.8001180675401904,0.8999448330418444,0.12508177433200496,0.0880867610278225,0.1761012744069083,0.01405226401645504,0.007030954747947099,0.027370311237878534,0.0015301618239930703,0.0005674421614432434,0.0038909954323543207,0.14151773312087879,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G2,lucas-da-cunha,2026/27,1,serie-a,Como 1907,Udinese Calcio,0.8592596473797883,0.8008330063228053,0.902139440747644,0.12469994273549795,0.08619313187746853,0.177129060105964,0.013513183360791992,0.006931623180716512,0.026198149179004145,0.001522390642398841,0.0005853397856947995,0.0036337436770568442,0.14074035262021167,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G7,armand-lauriente,2026/27,1,serie-a,Sassuolo Calcio,Atalanta Bergamo,0.8605831759700648,0.8239346276805118,0.8923904743435469,0.12460816264876468,0.09505217313193168,0.15813445647876453,0.013095976948319266,0.0073741305823994685,0.02192906814188484,0.0013732982727462373,0.0005655472926891058,0.0030906308014166106,0.13941682402993516,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G2,jurgen-ekkelenkamp,2026/27,1,serie-a,Udinese Calcio,Como 1907,0.8618484975849614,0.8126510440240766,0.8996465468799764,0.12330079615695899,0.08956705427148244,0.16781758602744612,0.012646475576928218,0.006750023112514203,0.02318117147012041,0.0013872610163286891,0.0005683076582025937,0.003291992330361319,0.1381515024150386,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G8,samu-chukwueze,2026/27,1,serie-a,AC Mailand,FC Turin,0.8630782679656088,0.8286667200623403,0.8931893988597085,0.12171593269686004,0.09456943873940854,0.1530121631978802,0.013096391036684696,0.007329891346446271,0.022014390504426967,0.0013676009308066783,0.0005618635130529681,0.003185431630749108,0.13692173203439117,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G8,nikola-vlasic,2026/27,1,serie-a,FC Turin,AC Mailand,0.8632032235691736,0.8271650277644519,0.8949669598346436,0.12398131221725761,0.09473493911254582,0.15730067181030194,0.01097369835418871,0.006025334899290797,0.01882764923323165,0.0011857028665792635,0.0004686277740203415,0.0027497392472745075,0.13679677643082644,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G9,federico-bernardeschi,2026/27,1,serie-a,FC Bologna,Lazio Rom,0.8637139708984424,0.8291080263486141,0.8935416766689599,0.12107331933713628,0.09418835762014166,0.15239832382086668,0.013200216718124436,0.007453076183178525,0.021972212539547824,0.0013868559107138023,0.0005718883128915053,0.0031324717498529935,0.13628602910155763,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
SEA-S2627_GD1_G2,nicolo-zaniolo,2026/27,1,serie-a,Udinese Calcio,Como 1907,0.8639314101550168,0.8249059139061213,0.8963767905921803,0.12436493546682231,0.09531887795157727,0.15973221064891885,0.009726850086157035,0.005284883045010669,0.017747035959590693,0.0011073308604306331,0.00043340607987680244,0.002593758929064671,0.13606858984498316,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
